acute_encounter,acute_category,acute_service,acute_prevalence
Migraine,Visit wrap-up/care planning,Visit wrap-up/care planning,1.98%
Minor trauma,Measurements,BP,19.91%
Minor trauma,Measurements,Weight,19.91%
Minor trauma,Measurements,Temp,19.91%
Minor trauma,Patient History,Data Collection,19.91%
Minor trauma,Physical Exam,Problem Oriented Physical,19.91%
Minor trauma,Lab,Orders,19.91%
Minor trauma,Lab,Results Consultation:,19.91%
Minor trauma,Pharmacological Treatment/Mgmt,Orders/scripts,19.91%
Minor trauma,Visit wrap-up/care planning,Visit wrap-up/care planning,19.91%
Otitis media,Measurements,BP,0.91%
Otitis media,Measurements,Weight,0.91%
Otitis media,Measurements,Temp,0.91%
Otitis media,Patient History,Data Collection,0.91%
Otitis media,Physical Exam,Problem Oriented Physical,0.91%
Otitis media,Lab,Orders,0.91%
Otitis media,Lab,Results Consultation:,0.91%
Otitis media,Pharmacological Treatment/Mgmt,Orders/scripts,0.91%
Otitis media,Visit wrap-up/care planning,Visit wrap-up/care planning,0.91%
Skin infection,Measurements,BP,8.35%
Skin infection,Measurements,Weight,8.35%
Skin infection,Measurements,Temp,8.35%
Skin infection,Patient History,Data Collection,8.35%
Skin infection,Physical Exam,Problem Oriented Physical,8.35%
Skin infection,Lab,Orders,8.35%
Skin infection,Lab,Results Consultation:,8.35%
Skin infection,Pharmacological Treatment/Mgmt,Orders/scripts,8.35%
Skin infection,Visit wrap-up/care planning,Visit wrap-up/care planning,8.35%
"Urinary tract infections, vaginitis and urethritis",Measurements,BP,2.49%
"Urinary tract infections, vaginitis and urethritis",Measurements,Weight,2.49%
"Urinary tract infections, vaginitis and urethritis",Measurements,Temp,2.49%
"Urinary tract infections, vaginitis and urethritis",Patient History,Data Collection,2.49%
"Urinary tract infections, vaginitis and urethritis",Physical Exam,Problem Oriented Physical,2.49%
"Urinary tract infections, vaginitis and urethritis",Lab,Orders,2.49%
"Urinary tract infections, vaginitis and urethritis",Lab,Results Consultation:,2.49%
"Urinary tract infections, vaginitis and urethritis",Pharmacological Treatment/Mgmt,Orders/scripts,2.49%
"Urinary tract infections, vaginitis and urethritis",Visit wrap-up/care planning,Visit wrap-up/care planning,2.49%
