provider_abbr,provider_geo_area,provider_num,provider_growth_trend,provider_mean_wage,provider_wage_trend,
Psych,Piute County,0.00,0.01,204194.00,0.02,
Psych,Rich County,0.00,0.01,204194.00,0.02,
Psych,Salt Lake County,12.00,0.01,204194.00,0.02,
Psych,San Juan County,175.00,0.01,204194.00,0.02,
Psych,Sanpete County,1.00,0.01,204194.00,0.02,
Psych,Sevier County,1.00,0.01,204194.00,0.02,
Psych,Summit County,6.00,0.01,204194.00,0.02,
Psych,Tooele County,1.00,0.01,204194.00,0.02,
Psych,Uintah County,1.00,0.01,204194.00,0.02,
Psych,Utah County,76.00,0.01,204194.00,0.02,
Psych,Wasatch County,0.00,0.01,204194.00,0.02,
Psych,Washington County,11.00,0.01,204194.00,0.02,
Psych,Wayne County,0.00,0.01,204194.00,0.02,
Psych,Weber County,18.00,0.01,204194.00,0.02,
Psych,Bear River MCD,24.00,0.01,204194.00,0.02,
Psych,Central MCD,2.00,0.01,204194.00,0.02,
Psych,Mountainland MCD,82.00,0.01,204194.00,0.02,
Psych,Southeast MCD,178.00,0.01,204194.00,0.02,
Psych,Southwest MCD,12.00,0.01,204194.00,0.02,
Psych,Uintah Basin MCD,2.00,0.01,204194.00,0.02,
Psych,Wasatch MCD,47.00,0.01,204194.00,0.02,
Psych,State of Utah,347.00,0.01,204194.00,0.02,
LCSW,Beaver County,6.00,0.01,62000.00,0.02,
LCSW,Box Elder County,8.00,0.01,62000.00,0.02,
LCSW,Cache County,19.00,0.01,62000.00,0.02,
LCSW,Carbon County,7.00,0.01,62000.00,0.02,
LCSW,Daggett County,0.00,0.01,62000.00,0.02,
LCSW,Davis County,73.00,0.01,62000.00,0.02,
LCSW,Duchesne County,6.00,0.01,62000.00,0.02,
LCSW,Emery County,4.00,0.01,62000.00,0.02,
LCSW,Garfield County,1.00,0.01,62000.00,0.02,
LCSW,Grand County,3.00,0.01,62000.00,0.02,
LCSW,Iron County,18.00,0.01,62000.00,0.02,
LCSW,Juab County,3.00,0.01,62000.00,0.02,
LCSW,Kane County,1.00,0.01,62000.00,0.02,
LCSW,Millard County,3.00,0.01,62000.00,0.02,
LCSW,Morgan County,2.00,0.01,62000.00,0.02,
LCSW,Piute County,0.00,0.01,62000.00,0.02,
LCSW,Rich County,1.00,0.01,62000.00,0.02,
LCSW,Salt Lake County,561.00,0.01,62000.00,0.02,
LCSW,San Juan County,3.00,0.01,62000.00,0.02,
LCSW,Sanpete County,7.00,0.01,62000.00,0.02,
LCSW,Sevier County,7.00,0.01,62000.00,0.02,
LCSW,Summit County,9.00,0.01,62000.00,0.02,
LCSW,Tooele County,9.00,0.01,62000.00,0.02,
LCSW,Uintah County,9.00,0.01,62000.00,0.02,
LCSW,Utah County,158.00,0.01,62000.00,0.02,
LCSW,Wasatch County,5.00,0.01,62000.00,0.02,
LCSW,Washington County,52.00,0.01,62000.00,0.02,
LCSW,Wayne County,0.00,0.01,62000.00,0.02,
LCSW,Weber County,79.00,0.01,62000.00,0.02,
LCSW,Bear River MCD,28.00,0.01,62000.00,0.02,
LCSW,Central MCD,20.00,0.01,62000.00,0.02,
LCSW,Mountainland MCD,172.00,0.01,62000.00,0.02,
LCSW,Southeast MCD,17.00,0.01,62000.00,0.02,
LCSW,Southwest MCD,78.00,0.01,62000.00,0.02,
LCSW,Uintah Basin MCD,15.00,0.01,62000.00,0.02,
LCSW,Wasatch MCD,724.00,0.01,62000.00,0.02,
LCSW,State of Utah,1054.00,0.01,62000.00,0.02,
CMHC,Beaver County,0.00,0.01,52500.00,0.02,
CMHC,Box Elder County,3.00,0.01,52500.00,0.02,
CMHC,Cache County,2.00,0.01,52500.00,0.02,
CMHC,Carbon County,2.00,0.01,52500.00,0.02,
CMHC,Daggett County,0.00,0.01,52500.00,0.02,
CMHC,Davis County,23.00,0.01,52500.00,0.02,
CMHC,Duchesne County,0.00,0.01,52500.00,0.02,
CMHC,Emery County,0.00,0.01,52500.00,0.02,
CMHC,Garfield County,0.00,0.01,52500.00,0.02,
CMHC,Grand County,2.00,0.01,52500.00,0.02,
CMHC,Iron County,11.00,0.01,52500.00,0.02,
CMHC,Juab County,0.00,0.01,52500.00,0.02,
CMHC,Kane County,1.00,0.01,52500.00,0.02,
CMHC,Millard County,2.00,0.01,52500.00,0.02,
CMHC,Morgan County,0.00,0.01,52500.00,0.02,
CMHC,Piute County,0.00,0.01,52500.00,0.02,
CMHC,Rich County,1.00,0.01,52500.00,0.02,
CMHC,Salt Lake County,151.00,0.01,52500.00,0.02,
CMHC,San Juan County,1.00,0.01,52500.00,0.02,
CMHC,Sanpete County,7.00,0.01,52500.00,0.02,
CMHC,Sevier County,1.00,0.01,52500.00,0.02,
CMHC,Summit County,9.00,0.01,52500.00,0.02,
CMHC,Tooele County,6.00,0.01,52500.00,0.02,
CMHC,Uintah County,1.00,0.01,52500.00,0.02,
CMHC,Utah County,46.00,0.01,52500.00,0.02,
CMHC,Wasatch County,5.00,0.01,52500.00,0.02,
CMHC,Washington County,22.00,0.01,52500.00,0.02,
CMHC,Wayne County,0.00,0.01,52500.00,0.02,
CMHC,Weber County,16.00,0.01,52500.00,0.02,
CMHC,Bear River MCD,6.00,0.01,52500.00,0.02,
CMHC,Central MCD,10.00,0.01,52500.00,0.02,
CMHC,Mountainland MCD,60.00,0.01,52500.00,0.02,
CMHC,Southeast MCD,5.00,0.01,52500.00,0.02,
CMHC,Southwest MCD,34.00,0.01,52500.00,0.02,
CMHC,Uintah Basin MCD,1.00,0.01,52500.00,0.02,
CMHC,Wasatch MCD,196.00,0.01,52500.00,0.02,
CMHC,State of Utah,312.00,0.01,52500.00,0.02,
MFT,Beaver County,0.00,0.01,55590.00,0.02,
MFT,Box Elder County,5.00,0.01,55590.00,0.02,
MFT,Cache County,14.00,0.01,55590.00,0.02,
MFT,Carbon County,2.00,0.01,55590.00,0.02,
MFT,Daggett County,0.00,0.01,55590.00,0.02,
MFT,Davis County,11.00,0.01,55590.00,0.02,
MFT,Duchesne County,1.00,0.01,55590.00,0.02,
MFT,Emery County,0.00,0.01,55590.00,0.02,
MFT,Garfield County,0.00,0.01,55590.00,0.02,
MFT,Grand County,1.00,0.01,55590.00,0.02,
MFT,Iron County,2.00,0.01,55590.00,0.02,
MFT,Juab County,0.00,0.01,55590.00,0.02,
MFT,Kane County,1.00,0.01,55590.00,0.02,
MFT,Millard County,0.00,0.01,55590.00,0.02,
MFT,Morgan County,0.00,0.01,55590.00,0.02,
MFT,Piute County,0.00,0.01,55590.00,0.02,
MFT,Rich County,0.00,0.01,55590.00,0.02,
MFT,Salt Lake County,51.00,0.01,55590.00,0.02,
MFT,San Juan County,0.00,0.01,55590.00,0.02,
MFT,Sanpete County,1.00,0.01,55590.00,0.02,
MFT,Sevier County,0.00,0.01,55590.00,0.02,
MFT,Summit County,8.00,0.01,55590.00,0.02,
MFT,Tooele County,1.00,0.01,55590.00,0.02,
MFT,Uintah County,3.00,0.01,55590.00,0.02,
MFT,Utah County,45.00,0.01,55590.00,0.02,
MFT,Wasatch County,3.00,0.01,55590.00,0.02,
MFT,Washington County,16.00,0.01,55590.00,0.02,
MFT,Wayne County,1.00,0.01,55590.00,0.02,
MFT,Weber County,15.00,0.01,55590.00,0.02,
MFT,Bear River MCD,19.00,0.01,55590.00,0.02,
MFT,Central MCD,2.00,0.01,55590.00,0.02,
MFT,Mountainland MCD,56.00,0.01,55590.00,0.02,
MFT,Southeast MCD,3.00,0.01,55590.00,0.02,
MFT,Southwest MCD,19.00,0.01,55590.00,0.02,
MFT,Uintah Basin MCD,4.00,0.01,55590.00,0.02,
MFT,Wasatch MCD,78.00,0.01,55590.00,0.02,
MFT,State of Utah,181.00,0.01,55590.00,0.02,
PharmD,Beaver County,1.00,0.01,125000.00,0.02,
PharmD,Box Elder County,13.00,0.01,125000.00,0.02,
PharmD,Cache County,39.00,0.01,125000.00,0.02,
PharmD,Carbon County,8.00,0.01,125000.00,0.02,
PharmD,Daggett County,0.00,0.01,125000.00,0.02,
PharmD,Davis County,89.00,0.01,125000.00,0.02,
PharmD,Duchesne County,10.00,0.01,125000.00,0.02,
PharmD,Emery County,1.00,0.01,125000.00,0.02,
PharmD,Garfield County,2.00,0.01,125000.00,0.02,
PharmD,Grand County,3.00,0.01,125000.00,0.02,
PharmD,Iron County,15.00,0.01,125000.00,0.02,
PharmD,Juab County,4.00,0.01,125000.00,0.02,
PharmD,Kane County,2.00,0.01,125000.00,0.02,
PharmD,Millard County,4.00,0.01,125000.00,0.02,
PharmD,Morgan County,2.00,0.01,125000.00,0.02,
PharmD,Piute County,0.00,0.01,125000.00,0.02,
PharmD,Rich County,3.00,0.01,125000.00,0.02,
PharmD,Salt Lake County,538.00,0.01,125000.00,0.02,
PharmD,San Juan County,6.00,0.01,125000.00,0.02,
PharmD,Sanpete County,13.00,0.01,125000.00,0.02,
PharmD,Sevier County,7.00,0.01,125000.00,0.02,
PharmD,Summit County,13.00,0.01,125000.00,0.02,
PharmD,Tooele County,13.00,0.01,125000.00,0.02,
PharmD,Uintah County,7.00,0.01,125000.00,0.02,
PharmD,Utah County,120.00,0.01,125000.00,0.02,
PharmD,Wasatch County,10.00,0.01,125000.00,0.02,
PharmD,Washington County,58.00,0.01,125000.00,0.02,
PharmD,Wayne County,0.00,0.01,125000.00,0.02,
PharmD,Weber County,83.00,0.01,125000.00,0.02,
PharmD,Bear River MCD,55.00,0.01,125000.00,0.02,
PharmD,Central MCD,28.00,0.01,125000.00,0.02,
PharmD,Mountainland MCD,143.00,0.01,125000.00,0.02,
PharmD,Southeast MCD,18.00,0.01,125000.00,0.02,
PharmD,Southwest MCD,78.00,0.01,125000.00,0.02,
PharmD,Uintah Basin MCD,17.00,0.01,125000.00,0.02,
PharmD,Wasatch MCD,725.00,0.01,125000.00,0.02,
PharmD,State of Utah,1064.00,0.01,125000.00,0.02,
MA,Beaver County,8.00,0.01,32500.00,0.02,
MA,Box Elder County,24.00,0.01,32500.00,0.02,
MA,Cache County,28.00,0.01,32500.00,0.02,
MA,Carbon County,6.00,0.01,32500.00,0.02,
MA,Daggett County,0.00,0.01,32500.00,0.02,
MA,Davis County,92.00,0.01,32500.00,0.02,
MA,Duchesne County,2.00,0.01,32500.00,0.02,
MA,Emery County,0.00,0.01,32500.00,0.02,
MA,Garfield County,4.00,0.01,32500.00,0.02,
MA,Grand County,12.00,0.01,32500.00,0.02,
MA,Iron County,14.00,0.01,32500.00,0.02,
MA,Juab County,6.00,0.01,32500.00,0.02,
MA,Kane County,2.00,0.01,32500.00,0.02,
MA,Millard County,10.00,0.01,32500.00,0.02,
MA,Morgan County,4.00,0.01,32500.00,0.02,
MA,Piute County,0.00,0.01,32500.00,0.02,
MA,Rich County,2.00,0.01,32500.00,0.02,
MA,Salt Lake County,330.00,0.01,32500.00,0.02,
MA,San Juan County,14.00,0.01,32500.00,0.02,
MA,Sanpete County,16.00,0.01,32500.00,0.02,
MA,Sevier County,6.00,0.01,32500.00,0.02,
MA,Summit County,20.00,0.01,32500.00,0.02,
MA,Tooele County,8.00,0.01,32500.00,0.02,
MA,Uintah County,14.00,0.01,32500.00,0.02,
MA,Utah County,160.00,0.01,32500.00,0.02,
MA,Wasatch County,12.00,0.01,32500.00,0.02,
MA,Washington County,36.00,0.01,32500.00,0.02,
MA,Wayne County,2.00,0.01,32500.00,0.02,
MA,Weber County,82.00,0.01,32500.00,0.02,
MA,Bear River MCD,54.00,0.01,32500.00,0.02,
MA,Central MCD,40.00,0.01,32500.00,0.02,
MA,Mountainland MCD,192.00,0.01,32500.00,0.02,
MA,Southeast MCD,32.00,0.01,32500.00,0.02,
MA,Southwest MCD,64.00,0.01,32500.00,0.02,
MA,Uintah Basin MCD,16.00,0.01,32500.00,0.02,
MA,Wasatch MCD,516.00,0.01,32500.00,0.02,
MA,State of Utah,914.00,0.01,32500.00,0.02,
Educ,Beaver County,6.00,0.01,55652.00,0.02,
Educ,Box Elder County,8.00,0.01,55652.00,0.02,
Educ,Cache County,19.00,0.01,55652.00,0.02,
Educ,Carbon County,7.00,0.01,55652.00,0.02,
Educ,Daggett County,0.00,0.01,55652.00,0.02,
Educ,Davis County,73.00,0.01,55652.00,0.02,
Educ,Duchesne County,6.00,0.01,55652.00,0.02,
Educ,Emery County,4.00,0.01,55652.00,0.02,
Educ,Garfield County,1.00,0.01,55652.00,0.02,
Educ,Grand County,3.00,0.01,55652.00,0.02,
Educ,Iron County,18.00,0.01,55652.00,0.02,
Educ,Juab County,3.00,0.01,55652.00,0.02,
Educ,Kane County,1.00,0.01,55652.00,0.02,
Educ,Millard County,3.00,0.01,55652.00,0.02,
Educ,Morgan County,2.00,0.01,55652.00,0.02,
Educ,Piute County,0.00,0.01,55652.00,0.02,
Educ,Rich County,1.00,0.01,55652.00,0.02,
Educ,Salt Lake County,561.00,0.01,55652.00,0.02,
Educ,San Juan County,3.00,0.01,55652.00,0.02,
Educ,Sanpete County,7.00,0.01,55652.00,0.02,
Educ,Sevier County,7.00,0.01,55652.00,0.02,
Educ,Summit County,9.00,0.01,55652.00,0.02,
Educ,Tooele County,9.00,0.01,55652.00,0.02,
Educ,Uintah County,9.00,0.01,55652.00,0.02,
Educ,Utah County,158.00,0.01,55652.00,0.02,
Educ,Wasatch County,5.00,0.01,55652.00,0.02,
Educ,Washington County,52.00,0.01,55652.00,0.02,
Educ,Wayne County,0.00,0.01,55652.00,0.02,
Educ,Weber County,79.00,0.01,55652.00,0.02,
Educ,Bear River MCD,28.00,0.01,55652.00,0.02,
Educ,Central MCD,20.00,0.01,55652.00,0.02,
Educ,Mountainland MCD,172.00,0.01,55652.00,0.02,
Educ,Southeast MCD,17.00,0.01,55652.00,0.02,
Educ,Southwest MCD,78.00,0.01,55652.00,0.02,
Educ,Uintah Basin MCD,15.00,0.01,55652.00,0.02,
Educ,Wasatch MCD,724.00,0.01,55652.00,0.02,
Educ,State of Utah,1054.00,0.01,55652.00,0.02,
<<end>>,,,0.01,,0.02,
