chronic_encounter,chronic_category,chronic_service,chronic_prevalence,chronic_service_freq,chronic_f2f_time
Arthritis,Education,Physical Activity,0.19%,1,30
Arthritis,Visit wrap-up/care planning,Visit wrap-up/care planning,0.19%,2,2
Anxiety,Measurements,BP,0.16%,2,3
Anxiety,Measurements,Weight,0.16%,2,2
Anxiety,Measurements,Temp,0.16%,2,1
Anxiety,Patient History,Data Collection,0.16%,2,3
Anxiety,Patient History,Interval history/Consultation,0.16%,2,4
Anxiety,Physical Exam,Problem Oriented Physical,0.16%,2,10
Anxiety,Lab,Orders:,0.16%,2,2
Anxiety,Lab,Results Consultation:,0.16%,2,5
Anxiety,Pharmacological Treatment/Mgmt,Orders/scripts:,0.16%,2,2
Anxiety,Pharmacological Treatment/Mgmt,Consultation:,0.16%,2,5
Anxiety,Counseling,CBT,0.16%,12,50
Anxiety,Visit wrap-up/care planning,Visit wrap-up/care planning,0.16%,2,2
Osteoporosis,Measurements,BP,0.00%,1,3
Osteoporosis,Measurements,Weight,0.00%,1,2
Osteoporosis,Measurements,Temp,0.00%,1,1
Osteoporosis,Patient History,Data Collection,0.00%,1,3
Osteoporosis,Patient History,Interval history/Consultation,0.00%,1,4
Osteoporosis,Physical Exam,Problem Oriented Physical,0.00%,1,10
Osteoporosis,Lab,Orders:,0.00%,1,2
Osteoporosis,Lab,Results Consultation:,0.00%,1,5
Osteoporosis,Pharmacological Treatment/Mgmt,Orders/scripts:,0.00%,1,2
Osteoporosis,Pharmacological Treatment/Mgmt,Consultation:,0.00%,1,5
Osteoporosis,Education,Diet/Exercise Guidance,0.00%,1,15
Osteoporosis,Visit wrap-up/care planning,Visit wrap-up/care planning,0.00%,1,2
COPD,Measurements,BP,0.04%,1,3
COPD,Measurements,Weight,0.04%,1,2
COPD,Measurements,Temp,0.04%,1,1
COPD,Patient History,Data Collection,0.04%,1,3
COPD,Patient History,Interval history/Consultation,0.04%,1,4
COPD,Physical Exam,Problem Oriented Physical,0.04%,1,10
COPD,Lab,Orders:,0.04%,1,2
COPD,Lab,Results Consultation:,0.04%,1,5
COPD,Pharmacological Treatment/Mgmt,Orders/scripts:,0.04%,1,2
COPD,Pharmacological Treatment/Mgmt,Consultation:,0.04%,1,5
COPD,Education,Exercise & COPD Management,0.04%,1,15
COPD,Visit wrap-up/care planning,Visit wrap-up/care planning,0.04%,1,2
CAD,Measurements,BP,0.00%,1,3
CAD,Measurements,Weight,0.00%,1,2
CAD,Measurements,Temp,0.00%,1,1
CAD,Patient History,Data Collection,0.00%,1,3
CAD,Patient History,Interval history/Consultation,0.00%,1,4
CAD,Physical Exam,Problem Oriented Physical,0.00%,1,10
CAD,Lab,Orders:,0.00%,1,2
CAD,Lab,Results Consultation:,0.00%,1,5
CAD,Pharmacological Treatment/Mgmt,Orders/scripts:,0.00%,1,2
CAD,Pharmacological Treatment/Mgmt,Consultation:,0.00%,1,5
CAD,Education,Diet/Exercise Guidance,0.00%,1,30
CAD,Visit wrap-up/care planning,Visit wrap-up/care planning,0.00%,1,2
