chronic_encounter,chronic_cateogry,chronic_service,Phys,PA,NP,RN,Psych,LCSW,CMHC,MFT,PharmD,MA,Educ,
Depression,Measurements,Temp,4,3,2,1,,,,,,,,
Depression,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Depression,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
Depression,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
Depression,Lab,Orders:,4,3,2,2,,,,,,1,,
Depression,Lab,Results Consultation:,4,3,2,2,,,,,,1,,
Depression,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,1,,,,,,,,
Depression,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
Depression,Counseling,Psychotherapy,4,3,2,1,,,,,,,,
Depression,Visit wrap-up/care planning,Visit wrap-up/care planning,5,4,3,,,,,,1,,,
Asthma,Measurements,BP,5,4,3,2,,,,,1,,2,
Asthma,Measurements,Weight,5,4,3,2,,,,,1,,2,
Asthma,Measurements,Temp,5,4,3,3,,,,,,,1,
Asthma,Patient History,Data Collection,4,3,2,1,,,,,,,,
Asthma,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
Asthma,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
Asthma,Lab,Orders:,4,3,2,2,,,,,,1,,
Asthma,Lab,Results Consultation:,4,3,2,2,,,,,,1,,
Asthma,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,2,,,,,,1,,
Asthma,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
Asthma,Education,Inhaler use,4,3,2,1,,,,,,,,
Asthma,Education,Asthma action plan,2,1,3,4,,,,,,,,
Asthma,Visit wrap-up/care planning,Visit wrap-up/care planning,5,4,3,,,,,,1,,,
Hyperlipidemia,Measurements,BP,5,4,3,2,,,,,3,,1,
Hyperlipidemia,Measurements,Weight,5,4,3,3,,,,,,,1,
Hyperlipidemia,Measurements,Temp,4,3,2,2,,,,,,1,,
Hyperlipidemia,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Hyperlipidemia,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
Hyperlipidemia,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
Hyperlipidemia,Lab,Orders:,4,3,2,2,,,,,,1,,
Hyperlipidemia,Lab,Results Consultation:,4,3,2,1,,,,,,,,
Hyperlipidemia,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,1,,,,,,,,
Hyperlipidemia,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
Hyperlipidemia,Education,Dietary/Physical Activity Guidance,5,4,3,,,,,,1,,,
Arthritis,Measurements,BP,5,4,3,2,,,,,2,,1,
Arthritis,Measurements,Weight,5,4,3,3,,,,,,,1,
Arthritis,Measurements,Temp,4,3,2,1,,,,,,,,
Arthritis,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Arthritis,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
Arthritis,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
Arthritis,Lab,Orders:,4,3,2,2,,,,,,1,,
Arthritis,Lab,Results Consultation:,4,3,2,2,,,,,,1,,
Arthritis,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,1,,,,,,,,
Arthritis,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,5,,,,,,,
Arthritis,Education,Physical Activity,4,3,2,1,5,,,,,,,
Arthritis,Visit wrap-up/care planning,Visit wrap-up/care planning,5,4,3,,5,,,,1,,,
Anxiety,Measurements,BP,5,4,3,2,,4,4,3,3,,1,
Anxiety,Measurements,Weight,5,,,,1,4,3,2,,,,
Anxiety,Measurements,Temp,5,5,4,4,,1,2,3,,,,
Anxiety,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Anxiety,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
Anxiety,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
Anxiety,Lab,Orders:,4,3,2,2,,,,,,1,,
Anxiety,Lab,Results Consultation:,4,3,2,2,,,,,,1,,
Anxiety,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,1,,,,,,,,
Anxiety,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
Anxiety,Counseling,CBT,4,3,2,1,,,,,,,,
Anxiety,Visit wrap-up/care planning,Visit wrap-up/care planning,5,4,3,,,,,,1,,,
Osteoporosis,Measurements,BP,5,4,3,2,,,,,2,,1,
Osteoporosis,Measurements,Weight,5,4,3,3,,,,,,,1,
Osteoporosis,Measurements,Temp,4,3,2,1,,,,,,,,
Osteoporosis,Patient History,Data Collection,4,3,2,2,,,,,,1,,
Osteoporosis,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
Osteoporosis,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
Osteoporosis,Lab,Orders:,4,3,2,2,,,,,,1,,
Osteoporosis,Lab,Results Consultation:,4,3,2,2,,,,,,1,,
Osteoporosis,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,1,,,,,,,,
Osteoporosis,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
Osteoporosis,Education,Diet/Exercise Guidance,4,3,2,1,,,,,,,,
Osteoporosis,Visit wrap-up/care planning,Visit wrap-up/care planning,5,4,3,,,,,,1,,,
COPD,Measurements,BP,5,4,3,2,,,,,2,,1,
COPD,Measurements,Weight,5,4,3,3,,,,,,,1,
COPD,Measurements,Temp,4,3,2,1,,,,,,,,
COPD,Patient History,Data Collection,4,3,2,2,,,,,,1,,
COPD,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
COPD,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
COPD,Lab,Orders:,4,3,2,2,,,,,,1,,
COPD,Lab,Results Consultation:,4,3,2,2,,,,,,1,,
COPD,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,1,,,,,,,,
COPD,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
COPD,Education,Exercise & COPD Management,4,3,2,1,,,,,,,,
COPD,Visit wrap-up/care planning,Visit wrap-up/care planning,5,4,3,,,,,,1,,,
CAD,Measurements,BP,5,4,3,2,,,,,2,,1,
CAD,Measurements,Weight,5,4,3,3,,,,,,,1,
CAD,Measurements,Temp,4,3,2,1,,,,,,,,
CAD,Patient History,Data Collection,4,3,2,2,,,,,,1,,
CAD,Patient History,Interval history/Consultation,1,2,3,4,,,,,,5,,
CAD,Physical Exam,Problem Oriented Physical,4,3,2,2,,,,,,1,,
CAD,Lab,Orders:,4,3,2,2,,,,,,1,,
CAD,Lab,Results Consultation:,4,3,2,1,,,,,,,,
CAD,Pharmacological Treatment/Mgmt,Orders/scripts:,4,3,2,1,,,,,,,,
CAD,Pharmacological Treatment/Mgmt,Consultation:,4,3,2,1,,,,,,,,
CAD,Education,Diet/Exercise Guidance,5,4,3,,,,,,1,,,
CAD,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
