prev_encounter,prev_cateogry,prev_service,Phys,PA,NP,RN,Psych,LCSW,CMHC,MFT,PharmD,MA,Educ,
Well Child Visits-B,Behavioral Health Screenings,Developmental Screening (2),5,4,1,1,3,3,5,3,,,,
Well Child Visits-B,Behavioral Health Screenings,Autism Spectrum Disorder Screening (2),5,4,1,1,3,3,5,3,,,,
Well Child Visits-B,Behavioral Health Screenings,Developmental Surveillance (5),5,4,1,1,3,3,5,3,,,,
Well Child Visits-B,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (7),5,4,1,1,3,3,5,3,,,,
Well Child Visits-B,Measurements,length/height & weight (7),4,3,2,1,,,,,,,,
Well Child Visits-B,Measurements,head circumference (4),4,3,2,2,,,,,,1,,
Well Child Visits-B,Measurements,weight for length (3),4,3,2,2,,,,,,1,,
Well Child Visits-B,Measurements,BMI (4),4,3,2,1,,,,,,,,
Well Child Visits-B,Measurements,BP (7),4,3,2,2,,,,,,1,,
Well Child Visits-B,Physical Exam,Physical Exam (7),4,3,2,1,,,,,,,,
Well Child Visits-B,Sensory Screening,Vision (7),4,3,2,1,,,,,,,,
Well Child Visits-B,Sensory Screening,Hearing (7),4,3,2,1,,,,,,,,
Well Child Visits-B,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,Hep B (1),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,DTap(1),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,Hib (1),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,PCV13(1),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,Polio (1),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,Flu (7),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,MMR (1),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,VAR (1),4,3,2,1,,,,,,,,
Well Child Visits-B,Immunization,Hep A (2) ,4,3,2,1,,,,,,,,
Well Child Visits-B,Lab,Anemia (7),4,3,2,1,,,,,,,,
Well Child Visits-B,Lab,Lead (5),4,3,2,1,,,,,,,,
Well Child Visits-B,Lab,Dyslipidemia (2),4,3,2,1,,,,,,,,
Well Child Visits-B,Oral Health,Identify Dental Home (6),4,3,2,2,,,,,,1,,
Well Child Visits-B,Oral Health,Fluoride Varnish (1),4,3,2,2,,,,,,1,,
Well Child Visits-B,Oral Health,Fluoride Supplementation (6),4,3,2,2,,,,,,1,,
Well Child Visits-B,Anticipatory Guidance ,Anticipatory Guidance (7),2,1,3,4,,,,,,,,
Well Child Visits-C,Patient History,Patient History (6),4,3,2,2,,,,,,1,,
Well Child Visits-C,Behavioral Health Screenings,Developmental Screening (6),5,4,1,1,3,3,5,3,,,,
Well Child Visits-C,Behavioral Health Screenings,Developmental Surveillance (6),5,4,1,1,3,3,5,3,,,,
Well Child Visits-C,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (6),5,4,1,1,3,3,5,3,,,,
Well Child Visits-C,Measurements,length/height & weight (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Measurements,BMI (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Measurements,BP (6),4,3,2,2,,,,,,1,,
Well Child Visits-C,Physical Exam,Physical Exam (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Sensory Screening,Vision (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Sensory Screening,Hearing (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Physical Screening,Obesity Screening,4,3,2,1,,,,,,,,
Well Child Visits-C,Immunization,DTaP (1),4,3,2,1,,,,,,,,
Well Child Visits-C,Immunization,Polio (1),4,3,2,1,,,,,,,,
Well Child Visits-C,Immunization,Hib (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Immunization,MMR (1),4,3,2,1,,,,,,,,
Well Child Visits-C,Immunization,VAR (1),4,3,2,1,,,,,,,,
Well Child Visits-C,Immunization,Flu (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Lab,Anemia (6),4,3,2,1,,,,,,,,
Well Child Visits-C,Lab,Lead (5),4,3,2,1,,,,,,,,
Well Child Visits-C,Lab,Dyslipidemia (3),4,3,2,1,,,,,,,,
Well Child Visits-C,Lab,TB*,4,3,2,1,,,,,,,,
Well Child Visits-C,Oral Health,Identify Dental Home (2),4,3,2,2,,,,,,1,,
Well Child Visits-C,Oral Health,Fluoride Supplementation (6),4,3,2,2,,,,,,1,,
Well Child Visits-C,Anticipatory Guidance ,Anticipatory Guidance (6),2,1,3,4,,,,,,,,
Well Child Visits-C,Anticipatory Guidance ,Anticipatory Guidance ,2,1,3,4,,,,,,,,
Well Child Visits-D,Anticipatory Guidance ,Anticipatory Guidance ,2,1,3,4,,,,,,,,
Well Child Visits-D,Patient History,Patient History (11),4,3,2,2,,,,,,1,,
Well Child Visits-C,Behavioral Health Screenings,Developmental Screening (6),5,4,1,1,3,3,5,3,,,,
Well Child Visits-D,Behavioral Health Screenings,Developmental Surveillance (11),5,4,1,1,3,3,5,3,,,,
Well Child Visits-D,Behavioral Health Screenings,Psychosocial/Behavioral Surveillance (11),5,4,1,1,3,3,5,3,,,,
Well Child Visits-D,Behavioral Health Screenings,Tobacco/Alcohol/Drug Use (11),5,4,1,1,3,3,5,3,,,,
Well Child Visits-D,Behavioral Health Screenings,Depression (10 ,5,4,1,1,3,3,5,3,,,,
Well Child Visits-D,Measurements,length/height & weight (11),4,3,2,1,,,,,,,,
Well Child Visits-D,Measurements,BMI (11),4,3,2,1,,,,,,,,
Well Child Visits-D,Measurements,BP (11),4,3,2,2,,,,,,1,,
Well Child Visits-D,Physical Exam,Physical Exam (11),4,3,2,1,,,,,,,,
Well Child Visits-D,Sensory Screening,Vision (11),4,3,2,1,,,,,,,,
Well Child Visits-D,Sensory Screening,Hearing (3),4,3,2,1,,,,,,,,
Well Child Visits-D,Physical Screening,Obesity Screening,4,3,2,1,,,,,,,,
Well Child Visits-D,Physical Screening,HIV Screening,4,3,2,1,,,,,,,,
Well Child Visits-D,Physical Screening,Gonorrhea Screening,4,3,2,1,,,,,,,,
Well Child Visits-D,Physical Screening,Chlamydia Screening,4,3,2,1,,,,,,,,
Well Child Visits-D,Immunization,Flu (11),4,3,2,1,,,,,,,,
Well Child Visits-D,Immunization,Meningococcal (2),4,3,2,1,,,,,,,,
Well Child Visits-D,Immunization,Tdap (1),4,3,2,1,,,,,,,,
Well Child Visits-D,Immunization,HPV (3),4,3,2,1,,,,,,,,
Well Child Visits-D,Lab,Anemia (11),4,3,2,1,,,,,,,,
Well Child Visits-D,Lab,Dyslipidemia (6),4,3,2,1,,,,,,,,
Well Child Visits-D,Lab,TB*,4,3,2,1,,,,,,,,
Well Child Visits-D,Lab,STI (11),4,3,2,1,,,,,,,,
Well Child Visits-D,Lab,HIV (8),4,3,2,1,,,,,,,,
Well Child Visits-D,Oral Health,Fluoride Supplementation (6),4,3,2,2,,,,,,1,,
Well Child Visits-D,Anticipatory Guidance ,Anticipatory Guidance (11),2,1,3,4,,,,,,,,
Adult Wellness Visits-A,Patient History,Patient History,4,3,2,2,,,,,,1,,
Adult Wellness Visits-A,Behavioral Health Screenings,Behavioral Health Screenings,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-A,Behavioral Health Screenings,Behavioral Health Screenings,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-A,Behavioral Health Screenings,Alcohol Misuse Screening,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-A,Behavioral Health Screenings,Depression Screening,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-A,Behavioral Health Screenings,Intimate partner violence screening,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-A,Measurements,length/height & weight ,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Measurements,BMI,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Measurements,BP ,4,3,2,2,,,,,,1,,
Adult Wellness Visits-A,Physical Exam,Physical Exam ,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Sensory Screening,Vision ,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Sensory Screening,Hearing,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Obesity Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Cervical Cancer Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Chlamydia Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Gonorrhea Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Colorectal Cancer Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Breast Cancer Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Physical Screening,Osteoporosis,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Immunization,Immunization,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Immunization,Immunization,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Immunization,Influenza,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Immunization,VAR,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Immunization,Td/Tdap,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Immunization,MMR,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Immunization,HZV,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Lab,Lab,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Lab,Lab,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Lab,HIV Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Lab,Hepititis C Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Oral Health,Identify Dental Home ,4,3,2,2,,,,,,1,,
Adult Wellness Visits-A,Counseling,Counseling,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Counseling,Counseling,4,3,2,2,,,,,,1,,
Adult Wellness Visits-A,Counseling,Alcohol Misuse Counseling,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-A,Counseling,Tobacco Use Prevention and Counseling ,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-A,Counseling,Sexually Transmitted Infections Counseling,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Counseling,Skin Cancer Behavioral Counseling,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,2,,,,,,1,,
Adult Wellness Visits-B,Patient History,Patient History,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Counseling,Alcohol Misuse Counseling,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Behavioral Health Screenings,Alcohol Misuse Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-A,Counseling,Counseling,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Behavioral Health Screenings,Depression Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Measurements,length/height & weight ,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Measurements,BMI,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Measurements,BP ,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Exam,Physical Exam ,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Sensory Screening,Vision ,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Sensory Screening,Hearing,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Screening,Physical Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Screening,Obesity Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Screening,Colorectal Cancer Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Screening,Breast Cancer Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Physical Screening,Osteoporosis,4,3,2,2,,,,,,1,,
Adult Wellness Visits-B,Immunization,Influenza,5,4,1,1,3,3,5,3,,,,
Adult Wellness Visits-B,Immunization,Td/Tdap,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Immunization,VAR,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Immunization,HZV,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Lab,Lab,4,3,2,1,5,,,,,,,
Adult Wellness Visits-B,Lab,Lab,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Lab,Hepititis C Screening,4,3,2,1,,,,,,,,
Adult Wellness Visits-B,Oral Health,Identify Dental Home ,3,,,,,2,2,2,,,1,
Adult Wellness Visits-B,Counseling,Advanced Care Planning,1,,,,,2,3,4,,,,
Adult Wellness Visits-B,Visit wrap-up/care planning,Visit wrap-up/care planning,4,3,2,1,,,,,,,,
Tobacco Use ,Tobacco Use ,Abdominal aortic aneurysm screening,4,3,2,1,,,,,,,,
Tobacco Use ,Tobacco Use ,Lung Cancer Screening,4,3,2,1,,,,,,,,
Tobacco Use ,Tobacco Use ,Tobacco Use Counseling,4,3,2,1,,,,,,,,
Obesity,Obesity,Obesity,4,3,2,1,,,,,,,,
Diabetes Screening,Diabetes Screening,Diabetes Screening,4,3,2,1,,,,,,,,
Healthy Diet and Physical Activity Counseling ,Healthy Diet and Physical Activity Counseling ,Healthy Diet and Physical Activity Counseling ,5,4,1,1,3,3,5,3,,,,
Women's specific,Women's specific,BRCA risk assessment and genetic counseling,4,3,2,1,,,,,,,,
Women's specific,Women's specific,Breast Cancer Preventive Medications,2,1,,,,,,,,,,
Women's specific,Women's specific,Breast Cancer Screening,2,1,,,,,,,,,,
Women's specific,Women's specific,Cervical Cancer Screening,2,1,,,3,,,,,,,
Women's specific,Women's specific,Chlamydia Screening,2,1,,,,,,,,,,
Women's specific,Women's specific,Folic Acid Supplementation,2,1,,,,,,,,,,
Women's specific,Women's specific,Gonorrhea Screening,2,1,,,,,,,,,,
Women's specific,Women's specific,Intimate partner violence screening,2,1,,,,,,,,,,
Women's specific,Women's specific,Osteoporosis,2,1,,,,,,,,,,
Pregnancy,Pregnancy,Bacteriuria Screening,2,1,,,,,,,,,,
Pregnancy,Pregnancy,Breast Feeding Interventions,2,1,,,,,,,,,,
Pregnancy,Pregnancy,Post Partum Depression Screening,2,1,,,,,,,,,,
Pregnancy,Pregnancy,Gestational Diabetes Screening,4,3,2,2,,,,,,1,,
Pregnancy,Pregnancy,Hepatitis B Screening,4,3,2,2,,,,,,1,,
Pregnancy,Pregnancy,HIV Screening,4,3,2,2,,,,,,1,,
Pregnancy,Pregnancy,Preeclampsia Prevention,4,3,2,2,,,,,,1,,
Pregnancy,Pregnancy,Preeclampsia Screening,4,3,2,2,,,,,,1,,
Pregnancy,Pregnancy,Rh Incompatibility Screening: First Visit,4,3,2,1,,,,,,,,
Pregnancy,Pregnancy,Rh Incompatibility Screening: 24-28 weeks,4,3,2,1,,,,,,,,
Pregnancy,Pregnancy,Syphillis Screening,4,3,2,1,,,,,,,,
