service_category,service_routine,service_task
Immunization,Well Child Visits-B,Hep A (2) 
Lab,Well Child Visits-B,Anemia (7)
Lab,Well Child Visits-B,Lead (5)
Lab,Well Child Visits-B,Dyslipidemia (2)
Oral Health,Well Child Visits-B,Identify Dental Home (6)
Oral Health,Well Child Visits-B,Fluoride Varnish (1)
Oral Health,Well Child Visits-B,Fluoride Supplementation (6)
Anticipatory Guidance ,Well Child Visits-B,Anticipatory Guidance (7)
Patient History,Well Child Visits-C,Patient History (6)
Behavioral Health Screenings,Well Child Visits-C,Developmental Screening (6)
Behavioral Health Screenings,Well Child Visits-C,Developmental Surveillance (6)
Behavioral Health Screenings,Well Child Visits-C,Psychosocial/Behavioral Surveillance (6)
Measurements,Well Child Visits-C,length/height & weight (6)
Measurements,Well Child Visits-C,BMI (6)
Measurements,Well Child Visits-C,BP (6)
Physical Exam,Well Child Visits-C,Physical Exam (6)
Sensory Screening,Well Child Visits-C,Vision (6)
Sensory Screening,Well Child Visits-C,Hearing (6)
Physical Screening,Well Child Visits-C,Obesity Screening
Immunization,Well Child Visits-C,DTaP (1)
Immunization,Well Child Visits-C,Polio (1)
Immunization,Well Child Visits-C,Hib (6)
Immunization,Well Child Visits-C,MMR (1)
Immunization,Well Child Visits-C,VAR (1)
Immunization,Well Child Visits-C,Flu (6)
Lab,Well Child Visits-C,Anemia (6)
Lab,Well Child Visits-C,Lead (5)
Lab,Well Child Visits-C,Dyslipidemia (3)
Lab,Well Child Visits-C,TB*
Oral Health,Well Child Visits-C,Identify Dental Home (2)
Oral Health,Well Child Visits-C,Fluoride Supplementation (6)
Anticipatory Guidance ,Well Child Visits-C,Anticipatory Guidance (6)
Anticipatory Guidance ,Well Child Visits-C,Anticipatory Guidance 
Anticipatory Guidance ,Well Child Visits-D,Anticipatory Guidance 
Patient History,Well Child Visits-D,Patient History (11)
Behavioral Health Screenings,Well Child Visits-C,Developmental Screening (6)
Behavioral Health Screenings,Well Child Visits-D,Developmental Surveillance (11)
Behavioral Health Screenings,Well Child Visits-D,Psychosocial/Behavioral Surveillance (11)
Behavioral Health Screenings,Well Child Visits-D,Tobacco/Alcohol/Drug Use (11)
Behavioral Health Screenings,Well Child Visits-D,Depression (10 
Measurements,Well Child Visits-D,length/height & weight (11)
Measurements,Well Child Visits-D,BMI (11)
Measurements,Well Child Visits-D,BP (11)
Physical Exam,Well Child Visits-D,Physical Exam (11)
Sensory Screening,Well Child Visits-D,Vision (11)
Sensory Screening,Well Child Visits-D,Hearing (3)
Physical Screening,Well Child Visits-D,Obesity Screening
Physical Screening,Well Child Visits-D,HIV Screening
Physical Screening,Well Child Visits-D,Gonorrhea Screening
Physical Screening,Well Child Visits-D,Chlamydia Screening
Immunization,Well Child Visits-D,Flu (11)
Immunization,Well Child Visits-D,Meningococcal (2)
Immunization,Well Child Visits-D,Tdap (1)
Immunization,Well Child Visits-D,HPV (3)
Lab,Well Child Visits-D,Anemia (11)
Lab,Well Child Visits-D,Dyslipidemia (6)
Lab,Well Child Visits-D,TB*
Lab,Well Child Visits-D,STI (11)
Lab,Well Child Visits-D,HIV (8)
Oral Health,Well Child Visits-D,Fluoride Supplementation (6)
Anticipatory Guidance ,Well Child Visits-D,Anticipatory Guidance (11)
Patient History,Adult Wellness Visits-A,Patient History
Behavioral Health Screenings,Adult Wellness Visits-A,Behavioral Health Screenings
Behavioral Health Screenings,Adult Wellness Visits-A,Behavioral Health Screenings
Behavioral Health Screenings,Adult Wellness Visits-A,Alcohol Misuse Screening
Behavioral Health Screenings,Adult Wellness Visits-A,Depression Screening
Behavioral Health Screenings,Adult Wellness Visits-A,Intimate partner violence screening
Measurements,Adult Wellness Visits-A,length/height & weight 
Measurements,Adult Wellness Visits-A,BMI
Measurements,Adult Wellness Visits-A,BP 
Physical Exam,Adult Wellness Visits-A,Physical Exam 
Sensory Screening,Adult Wellness Visits-A,Vision 
Sensory Screening,Adult Wellness Visits-A,Hearing
Physical Screening,Adult Wellness Visits-A,Physical Screening
Physical Screening,Adult Wellness Visits-A,Physical Screening
Physical Screening,Adult Wellness Visits-A,Physical Screening
Physical Screening,Adult Wellness Visits-A,Physical Screening
Physical Screening,Adult Wellness Visits-A,Obesity Screening
Physical Screening,Adult Wellness Visits-A,Cervical Cancer Screening
Physical Screening,Adult Wellness Visits-A,Chlamydia Screening
Physical Screening,Adult Wellness Visits-A,Gonorrhea Screening
Physical Screening,Adult Wellness Visits-A,Colorectal Cancer Screening
Physical Screening,Adult Wellness Visits-A,Breast Cancer Screening
Physical Screening,Adult Wellness Visits-A,Osteoporosis
Immunization,Adult Wellness Visits-A,Immunization
Immunization,Adult Wellness Visits-A,Immunization
Immunization,Adult Wellness Visits-A,Influenza
Immunization,Adult Wellness Visits-A,VAR
Immunization,Adult Wellness Visits-A,Td/Tdap
Immunization,Adult Wellness Visits-A,MMR
Immunization,Adult Wellness Visits-A,HZV
Lab,Adult Wellness Visits-A,Lab
Lab,Adult Wellness Visits-A,Lab
Lab,Adult Wellness Visits-A,HIV Screening
Lab,Adult Wellness Visits-A,Hepititis C Screening
Oral Health,Adult Wellness Visits-A,Identify Dental Home 
Counseling,Adult Wellness Visits-A,Counseling
Counseling,Adult Wellness Visits-A,Counseling
Counseling,Adult Wellness Visits-A,Alcohol Misuse Counseling
Counseling,Adult Wellness Visits-A,Tobacco Use Prevention and Counseling 
Counseling,Adult Wellness Visits-A,Sexually Transmitted Infections Counseling
Counseling,Adult Wellness Visits-A,Skin Cancer Behavioral Counseling
Visit wrap-up/care planning,Adult Wellness Visits-A,Visit wrap-up/care planning
Patient History,Adult Wellness Visits-B,Patient History
Counseling,Adult Wellness Visits-A,Alcohol Misuse Counseling
Behavioral Health Screenings,Adult Wellness Visits-B,Alcohol Misuse Screening
Counseling,Adult Wellness Visits-A,Counseling
Behavioral Health Screenings,Adult Wellness Visits-B,Depression Screening
Measurements,Adult Wellness Visits-B,length/height & weight 
Measurements,Adult Wellness Visits-B,BMI
Measurements,Adult Wellness Visits-B,BP 
Physical Exam,Adult Wellness Visits-B,Physical Exam 
Sensory Screening,Adult Wellness Visits-B,Vision 
Sensory Screening,Adult Wellness Visits-B,Hearing
Physical Screening,Adult Wellness Visits-B,Physical Screening
Physical Screening,Adult Wellness Visits-B,Physical Screening
Physical Screening,Adult Wellness Visits-B,Physical Screening
Physical Screening,Adult Wellness Visits-B,Obesity Screening
Physical Screening,Adult Wellness Visits-B,Colorectal Cancer Screening
Physical Screening,Adult Wellness Visits-B,Breast Cancer Screening
Physical Screening,Adult Wellness Visits-B,Osteoporosis
Immunization,Adult Wellness Visits-B,Influenza
Immunization,Adult Wellness Visits-B,Td/Tdap
Immunization,Adult Wellness Visits-B,VAR
Immunization,Adult Wellness Visits-B,HZV
Lab,Adult Wellness Visits-B,Lab
Lab,Adult Wellness Visits-B,Lab
Lab,Adult Wellness Visits-B,Hepititis C Screening
Oral Health,Adult Wellness Visits-B,Identify Dental Home 
Counseling,Adult Wellness Visits-B,Advanced Care Planning
Visit wrap-up/care planning,Adult Wellness Visits-B,Visit wrap-up/care planning
Tobacco Use ,Tobacco Use ,Abdominal aortic aneurysm screening
Tobacco Use ,Tobacco Use ,Lung Cancer Screening
Tobacco Use ,Tobacco Use ,Tobacco Use Counseling
Obesity,Obesity,Obesity
Diabetes Screening,Diabetes Screening,Diabetes Screening
Healthy Diet and Physical Activity Counseling ,Healthy Diet and Physical Activity Counseling ,Healthy Diet and Physical Activity Counseling 
Women's specific,Women's specific,BRCA risk assessment and genetic counseling
Women's specific,Women's specific,Breast Cancer Preventive Medications
Women's specific,Women's specific,Breast Cancer Screening
Women's specific,Women's specific,Cervical Cancer Screening
Women's specific,Women's specific,Chlamydia Screening
Women's specific,Women's specific,Folic Acid Supplementation
Women's specific,Women's specific,Gonorrhea Screening
Women's specific,Women's specific,Intimate partner violence screening
Women's specific,Women's specific,Osteoporosis
Pregnancy,Pregnancy,Bacteriuria Screening
Pregnancy,Pregnancy,Breast Feeding Interventions
Pregnancy,Pregnancy,Post Partum Depression Screening
Pregnancy,Pregnancy,Gestational Diabetes Screening
Pregnancy,Pregnancy,Hepatitis B Screening
Pregnancy,Pregnancy,HIV Screening
Pregnancy,Pregnancy,Preeclampsia Prevention
Pregnancy,Pregnancy,Preeclampsia Screening
Pregnancy,Pregnancy,Rh Incompatibility Screening: First Visit
Pregnancy,Pregnancy,Rh Incompatibility Screening: 24-28 weeks
Pregnancy,Pregnancy,Syphillis Screening
Measurements,Diabetes,BP
Measurements,Diabetes,Weight
Measurements,Diabetes,Temp
Patient History,Diabetes,Data Collection
Patient History,Diabetes,Interval history/Consultation
Physical Exam,Diabetes,Problem Oriented Physical
Physical Exam,Diabetes,Foot Exam
Lab,Diabetes,Orders
Lab,Diabetes,"Results Consultation: CHD Risk Assessment, A1c, Microalbuminuria"
Pharmacological Treatment/Mgmt,Diabetes,Orders/scripts
Pharmacological Treatment/Mgmt,Diabetes,Consultation: Aspirin
Pharmacological Treatment/Mgmt,Diabetes,"Consultation: Insulin, oral agents"
Education,Diabetes,Medical Nutrition Therapy (MNT)
Education,Diabetes,Diabetes Self Management Education/Support
Education,Diabetes,"Control: Weight, Hypertension, Hyperlipidemia, Smoking"
Visit wrap-up/care planning,Diabetes,Visit wrap-up/care planning
Measurements,Hypertension,BP
Measurements,Hypertension,Weight
Measurements,Hypertension,Temp
Patient History,Hypertension,Data Collection
Patient History,Hypertension,Interval history/Consultation
Physical Exam,Hypertension,Problem Oriented Physical
Lab,Hypertension,Orders:
Lab,Hypertension,Results Consultation:
Pharmacological Treatment/Mgmt,Hypertension,Orders/scripts:
Pharmacological Treatment/Mgmt,Hypertension,Consultation:
Education,Hypertension,Diet/Exercise
Visit wrap-up/care planning,Hypertension,Visit wrap-up/care planning
Measurements,Depression,BP
Measurements,Depression,Weight
Measurements,Depression,Temp
Patient History,Depression,Data Collection
Patient History,Depression,Interval history/Consultation
Physical Exam,Depression,Problem Oriented Physical
Lab,Depression,Orders:
Lab,Depression,Results Consultation:
Pharmacological Treatment/Mgmt,Depression,Orders/scripts:
Pharmacological Treatment/Mgmt,Depression,Consultation:
Counseling,Depression,Psychotherapy
Visit wrap-up/care planning,Depression,Visit wrap-up/care planning
Measurements,Asthma,BP
Measurements,Asthma,Weight
Measurements,Asthma,Temp
Patient History,Asthma,Data Collection
Patient History,Asthma,Interval history/Consultation
Physical Exam,Asthma,Problem Oriented Physical
Lab,Asthma,Orders:
Lab,Asthma,Results Consultation:
Pharmacological Treatment/Mgmt,Asthma,Orders/scripts:
Pharmacological Treatment/Mgmt,Asthma,Consultation:
Education,Asthma,Inhaler use
Education,Asthma,Asthma action plan
Visit wrap-up/care planning,Asthma,Visit wrap-up/care planning
Measurements,Hyperlipidemia,BP
Measurements,Hyperlipidemia,Weight
Measurements,Hyperlipidemia,Temp
Patient History,Hyperlipidemia,Data Collection
Patient History,Hyperlipidemia,Interval history/Consultation
Physical Exam,Hyperlipidemia,Problem Oriented Physical
Lab,Hyperlipidemia,Orders:
Lab,Hyperlipidemia,Results Consultation:
Pharmacological Treatment/Mgmt,Hyperlipidemia,Orders/scripts:
Pharmacological Treatment/Mgmt,Hyperlipidemia,Consultation:
Education,Hyperlipidemia,Dietary/Physical Activity Guidance
Measurements,Arthritis,BP
Measurements,Arthritis,Weight
Measurements,Arthritis,Temp
Patient History,Arthritis,Data Collection
Patient History,Arthritis,Interval history/Consultation
Physical Exam,Arthritis,Problem Oriented Physical
Lab,Arthritis,Orders:
Lab,Arthritis,Results Consultation:
Pharmacological Treatment/Mgmt,Arthritis,Orders/scripts:
Pharmacological Treatment/Mgmt,Arthritis,Consultation:
Education,Arthritis,Physical Activity
Visit wrap-up/care planning,Arthritis,Visit wrap-up/care planning
Measurements,Anxiety,BP
Measurements,Anxiety,Weight
Measurements,Anxiety,Temp
Patient History,Anxiety,Data Collection
Patient History,Anxiety,Interval history/Consultation
Physical Exam,Anxiety,Problem Oriented Physical
Lab,Anxiety,Orders:
Lab,Anxiety,Results Consultation:
Pharmacological Treatment/Mgmt,Anxiety,Orders/scripts:
Pharmacological Treatment/Mgmt,Anxiety,Consultation:
Counseling,Anxiety,CBT
Visit wrap-up/care planning,Anxiety,Visit wrap-up/care planning
Measurements,Osteoporosis,BP
Measurements,Osteoporosis,Weight
Measurements,Osteoporosis,Temp
Patient History,Osteoporosis,Data Collection
Patient History,Osteoporosis,Interval history/Consultation
Physical Exam,Osteoporosis,Problem Oriented Physical
Lab,Osteoporosis,Orders:
Lab,Osteoporosis,Results Consultation:
Pharmacological Treatment/Mgmt,Osteoporosis,Orders/scripts:
Pharmacological Treatment/Mgmt,Osteoporosis,Consultation:
Education,Osteoporosis,Diet/Exercise Guidance
Visit wrap-up/care planning,Osteoporosis,Visit wrap-up/care planning
Measurements,COPD,BP
Measurements,COPD,Weight
Measurements,COPD,Temp
Patient History,COPD,Data Collection
Patient History,COPD,Interval history/Consultation
Physical Exam,COPD,Problem Oriented Physical
Lab,COPD,Orders:
Lab,COPD,Results Consultation:
Pharmacological Treatment/Mgmt,COPD,Orders/scripts:
Pharmacological Treatment/Mgmt,COPD,Consultation:
Education,COPD,Exercise & COPD Management
Visit wrap-up/care planning,COPD,Visit wrap-up/care planning
Measurements,CAD,BP
Measurements,CAD,Weight
Measurements,CAD,Temp
Patient History,CAD,Data Collection
Patient History,CAD,Interval history/Consultation
Physical Exam,CAD,Problem Oriented Physical
Lab,CAD,Orders:
Lab,CAD,Results Consultation:
Pharmacological Treatment/Mgmt,CAD,Orders/scripts:
Pharmacological Treatment/Mgmt,CAD,Consultation:
Education,CAD,Diet/Exercise Guidance
Visit wrap-up/care planning,CAD,Visit wrap-up/care planning
Measurements,Abdominal pain,BP
Measurements,Abdominal pain,Weight
Measurements,Abdominal pain,Temp
Patient History,Abdominal pain,Data Collection
Physical Exam,Abdominal pain,Problem Oriented Physical
Lab,Abdominal pain,Orders
Lab,Abdominal pain,Results Consultation:
Pharmacological Treatment/Mgmt,Abdominal pain,Orders/scripts
Visit wrap-up/care planning,Abdominal pain,Visit wrap-up/care planning
Measurements,Chest pain,BP
Measurements,Chest pain,Weight
Measurements,Chest pain,Temp
Patient History,Chest pain,Data Collection
Physical Exam,Chest pain,Problem Oriented Physical
Lab,Chest pain,Orders
Lab,Chest pain,Results Consultation:
Pharmacological Treatment/Mgmt,Chest pain,Orders/scripts
Visit wrap-up/care planning,Chest pain,Visit wrap-up/care planning
Measurements,Cough and bronchitis,BP
Measurements,Cough and bronchitis,Weight
Measurements,Cough and bronchitis,Temp
Patient History,Cough and bronchitis,Data Collection
Physical Exam,Cough and bronchitis,Problem Oriented Physical
Lab,Cough and bronchitis,Orders
Lab,Cough and bronchitis,Results Consultation:
Pharmacological Treatment/Mgmt,Cough and bronchitis,Orders/scripts
Visit wrap-up/care planning,Cough and bronchitis,Visit wrap-up/care planning
Measurements,Fever,BP
Measurements,Fever,Weight
Measurements,Fever,Temp
Patient History,Fever,Data Collection
Physical Exam,Fever,Problem Oriented Physical
Lab,Fever,Orders
Lab,Fever,Results Consultation:
Pharmacological Treatment/Mgmt,Fever,Orders/scripts
Visit wrap-up/care planning,Fever,Visit wrap-up/care planning
Measurements,Headache,BP
Measurements,Headache,Weight
Measurements,Headache,Temp
Patient History,Headache,Data Collection
Physical Exam,Headache,Problem Oriented Physical
Lab,Headache,Orders
Lab,Headache,Results Consultation:
Pharmacological Treatment/Mgmt,Headache,Orders/scripts
Visit wrap-up/care planning,Headache,Visit wrap-up/care planning
Measurements,Intestinal infectious diseases,BP
Measurements,Intestinal infectious diseases,Weight
Measurements,Intestinal infectious diseases,Temp
Patient History,Intestinal infectious diseases,Data Collection
Physical Exam,Intestinal infectious diseases,Problem Oriented Physical
Lab,Intestinal infectious diseases,Orders
Lab,Intestinal infectious diseases,Results Consultation:
Pharmacological Treatment/Mgmt,Intestinal infectious diseases,Orders/scripts
Visit wrap-up/care planning,Intestinal infectious diseases,Visit wrap-up/care planning
Measurements,Joint and muscle pain,BP
Measurements,Joint and muscle pain,Weight
Measurements,Joint and muscle pain,Temp
Patient History,Joint and muscle pain,Data Collection
Physical Exam,Joint and muscle pain,Problem Oriented Physical
Lab,Joint and muscle pain,Orders
Lab,Joint and muscle pain,Results Consultation:
Pharmacological Treatment/Mgmt,Joint and muscle pain,Orders/scripts
Visit wrap-up/care planning,Joint and muscle pain,Visit wrap-up/care planning
Measurements,Migraine,BP
Measurements,Migraine,Weight
Measurements,Migraine,Temp
Patient History,Migraine,Data Collection
Physical Exam,Migraine,Problem Oriented Physical
Lab,Migraine,Orders
Lab,Migraine,Results Consultation:
Pharmacological Treatment/Mgmt,Migraine,Orders/scripts
Visit wrap-up/care planning,Migraine,Visit wrap-up/care planning
Measurements,Minor trauma,BP
Measurements,Minor trauma,Weight
Measurements,Minor trauma,Temp
Patient History,Minor trauma,Data Collection
Physical Exam,Minor trauma,Problem Oriented Physical
Lab,Minor trauma,Orders
Lab,Minor trauma,Results Consultation:
Pharmacological Treatment/Mgmt,Minor trauma,Orders/scripts
Visit wrap-up/care planning,Minor trauma,Visit wrap-up/care planning
Measurements,Otitis media,BP
Measurements,Otitis media,Weight
Measurements,Otitis media,Temp
Patient History,Otitis media,Data Collection
Physical Exam,Otitis media,Problem Oriented Physical
Lab,Otitis media,Orders
Lab,Otitis media,Results Consultation:
Pharmacological Treatment/Mgmt,Otitis media,Orders/scripts
Visit wrap-up/care planning,Otitis media,Visit wrap-up/care planning
Measurements,Skin infection,BP
Measurements,Skin infection,Weight
Measurements,Skin infection,Temp
Patient History,Skin infection,Data Collection
Physical Exam,Skin infection,Problem Oriented Physical
Lab,Skin infection,Orders
Lab,Skin infection,Results Consultation:
Pharmacological Treatment/Mgmt,Skin infection,Orders/scripts
Visit wrap-up/care planning,Skin infection,Visit wrap-up/care planning
Measurements,"Urinary tract infections, vaginitis and urethritis",BP
Measurements,"Urinary tract infections, vaginitis and urethritis",Weight
Measurements,"Urinary tract infections, vaginitis and urethritis",Temp
Patient History,"Urinary tract infections, vaginitis and urethritis",Data Collection
Physical Exam,"Urinary tract infections, vaginitis and urethritis",Problem Oriented Physical
Lab,"Urinary tract infections, vaginitis and urethritis",Orders
Lab,"Urinary tract infections, vaginitis and urethritis",Results Consultation:
Pharmacological Treatment/Mgmt,"Urinary tract infections, vaginitis and urethritis",Orders/scripts
Visit wrap-up/care planning,"Urinary tract infections, vaginitis and urethritis",Visit wrap-up/care planning
