prev_encounter,prev_category,prev_service,prev_age_start,prev_age_stop,prev_sex
Adult Wellness Visits-A,Physical Screening,Obesity Screening,22,64,both
Adult Wellness Visits-A,Physical Screening,Cervical Cancer Screening,22,64,female_only
Adult Wellness Visits-A,Physical Screening,Chlamydia Screening,22,24,female_only
Adult Wellness Visits-A,Physical Screening,Gonorrhea Screening,22,24,female_only
Adult Wellness Visits-A,Physical Screening,Colorectal Cancer Screening,50,64,both
Adult Wellness Visits-A,Physical Screening,Breast Cancer Screening,50,64,female_only
Adult Wellness Visits-A,Physical Screening,Osteoporosis,64,64,female_only
Adult Wellness Visits-A,Immunization,Immunization,22,60,both
Adult Wellness Visits-A,Immunization,Immunization,61,64,both
Adult Wellness Visits-A,Immunization,Influenza,22,64,both
Adult Wellness Visits-A,Immunization,VAR,22,64,both
Adult Wellness Visits-A,Immunization,Td/Tdap,22,64,both
Adult Wellness Visits-A,Immunization,MMR,22,60,both
Adult Wellness Visits-A,Immunization,HZV,61,65,both
Adult Wellness Visits-A,Lab,Lab,22,52,both
Adult Wellness Visits-A,Lab,Lab,53,64,both
Adult Wellness Visits-A,Lab,HIV Screening,22,64,both
Adult Wellness Visits-A,Lab,Hepititis C Screening,53,64,both
Adult Wellness Visits-A,Oral Health,Identify Dental Home ,22,64,both
Adult Wellness Visits-A,Counseling,Counseling,25,64,both
Adult Wellness Visits-A,Counseling,Counseling,22,24,both
Adult Wellness Visits-A,Counseling,Alcohol Misuse Counseling,22,64,both
Adult Wellness Visits-A,Counseling,Tobacco Use Prevention and Counseling ,22,64,both
Adult Wellness Visits-A,Counseling,Sexually Transmitted Infections Counseling,22,64,both
Adult Wellness Visits-A,Counseling,Skin Cancer Behavioral Counseling,22,24,both
Adult Wellness Visits-A,Visit wrap-up/care planning,Visit wrap-up/care planning,22,64,both
Adult Wellness Visits-B,Patient History,Patient History,65,999,both
Adult Wellness Visits-A,Counseling,Alcohol Misuse Counseling,65,999,both
Adult Wellness Visits-B,Behavioral Health Screenings,Alcohol Misuse Screening,65,999,both
Adult Wellness Visits-A,Counseling,Counseling,65,999,both
Adult Wellness Visits-B,Behavioral Health Screenings,Depression Screening,65,999,both
Adult Wellness Visits-B,Measurements,length/height & weight ,65,999,both
Adult Wellness Visits-B,Measurements,BMI,65,999,both
Adult Wellness Visits-B,Measurements,BP ,65,999,both
Adult Wellness Visits-B,Physical Exam,Physical Exam ,65,999,both
Adult Wellness Visits-B,Sensory Screening,Vision ,65,999,both
Adult Wellness Visits-B,Sensory Screening,Hearing,65,999,both
Adult Wellness Visits-B,Physical Screening,Physical Screening,65,74,both
Adult Wellness Visits-B,Physical Screening,Physical Screening,75,84,both
Adult Wellness Visits-B,Physical Screening,Physical Screening,85,999,both
Adult Wellness Visits-B,Physical Screening,Obesity Screening,65,999,both
Adult Wellness Visits-B,Physical Screening,Colorectal Cancer Screening,65,74,both
Adult Wellness Visits-B,Physical Screening,Breast Cancer Screening,65,74,female_only
Adult Wellness Visits-B,Physical Screening,Osteoporosis,65,84,female_only
Adult Wellness Visits-B,Immunization,Influenza,65,999,both
Adult Wellness Visits-B,Immunization,Td/Tdap,65,999,both
Adult Wellness Visits-B,Immunization,VAR,65,999,both
Adult Wellness Visits-B,Immunization,HZV,65,999,both
Adult Wellness Visits-B,Lab,Lab,74,999,both
Adult Wellness Visits-B,Lab,Lab,65,73,both
Adult Wellness Visits-B,Lab,Hepititis C Screening,65,73,both
Adult Wellness Visits-B,Oral Health,Identify Dental Home ,65,999,both
Adult Wellness Visits-B,Counseling,Advanced Care Planning,65,999,both
Adult Wellness Visits-B,Visit wrap-up/care planning,Visit wrap-up/care planning,65,999,both
Tobacco Use ,Tobacco Use ,Abdominal aortic aneurysm screening,65,75,male_only
Tobacco Use ,Tobacco Use ,Lung Cancer Screening,55,80,both
Tobacco Use ,Tobacco Use ,Tobacco Use Counseling,21,80,both
Obesity,Obesity,Obesity,18,999,both
Diabetes Screening,Diabetes Screening,Diabetes Screening,40,70,both
Healthy Diet and Physical Activity Counseling ,Healthy Diet and Physical Activity Counseling ,Healthy Diet and Physical Activity Counseling ,18,999,both
Women's specific,Women's specific,BRCA risk assessment and genetic counseling,NA,NA,female_only
Women's specific,Women's specific,Breast Cancer Preventive Medications,NA,NA,female_only
Women's specific,Women's specific,Breast Cancer Screening,50,74,female_only
Women's specific,Women's specific,Cervical Cancer Screening,21,65,female_only
Women's specific,Women's specific,Chlamydia Screening,16,24,female_only
Women's specific,Women's specific,Folic Acid Supplementation,,,female_only
Women's specific,Women's specific,Gonorrhea Screening,16,24,female_only
Women's specific,Women's specific,Intimate partner violence screening,12,49,female_only
Women's specific,Women's specific,Osteoporosis,65,85,female_only
Pregnancy,Pregnancy,Bacteriuria Screening,, ,female_only
Pregnancy,Pregnancy,Breast Feeding Interventions,, ,female_only
Pregnancy,Pregnancy,Post Partum Depression Screening,, ,female_only
Pregnancy,Pregnancy,Gestational Diabetes Screening,, ,female_only
Pregnancy,Pregnancy,Hepatitis B Screening,, ,female_only
Pregnancy,Pregnancy,HIV Screening,, ,female_only
Pregnancy,Pregnancy,Preeclampsia Prevention,, ,female_only
Pregnancy,Pregnancy,Preeclampsia Screening,, ,female_only
Pregnancy,Pregnancy,Rh Incompatibility Screening: First Visit,, ,female_only
Pregnancy,Pregnancy,Rh Incompatibility Screening: 24-28 weeks,, ,female_only
Pregnancy,Pregnancy,Syphillis Screening,, ,female_only
